Sr No,S_Cust_id,Samsung Score,Apple_Cust_id,Apple_Score
1,S336499,94,A336525,82
2,S73004,99,A73011,83
3,S79537,74,A79538,88
4,S769168,74,A769222,80
5,S609791,83,A609801,74
6,S394037,87,A394057,82
7,S514183,89,A514215,88
8,S433504,83,A433564,92
9,S779836,75,A779861,69
10,S591911,74,A591964,64
11,S752225,80,A752245,100
12,S475483,86,A475484,100
13,S71938,87,A71953,100
14,S795414,89,A795427,70
15,S774214,99,A774256,94
16,S292726,88,A292752,67
17,S905753,78,A905761,100
18,S498459,97,A498474,100
19,S138232,100,A138268,100
20,S495322,98,A495338,87
21,S531256,100,A531282,100
22,S295462,81,A295508,89
23,S930105,69,A930118,99
24,S391026,69,A391065,69
25,S776161,100,A776189,80
26,S286774,96,A286795,95
27,S574618,73,A574667,93
28,S812219,84,A812248,98
29,S700090,67,A700111,80
30,S755713,98,A755714,100
31,S871158,72,A871173,78
32,S443308,100,A443331,95
33,S929629,83,A929681,100
34,S656414,96,A656453,90
35,S752433,69,A752450,90
36,S652541,91,A652584,85
37,S692420,99,A692427,72
38,S301557,87,A301605,100
39,S387689,100,A387705,85
40,S105414,78,A105418,89
41,S940336,90,A940385,88
42,S84565,100,A84587,97
43,S498556,59,A498580,85
44,S616959,70,A617004,86
45,S366821,97,A366874,84
46,S146452,78,A146496,62
47,S342697,100,A342720,83
48,S102527,75,A102573,99
49,S401103,100,A401158,83
50,S420869,100,A420909,82
51,S653662,74,A653717,100
52,S203566,81,A203583,81
53,S480170,99,A480181,72
54,S225450,97,A225508,89
55,S729219,85,A729243,84
56,S682852,97,A682894,84
57,S184484,100,A184498,78
58,S749337,94,A749346,93
59,S635642,76,A635649,100
60,S914865,72,A914871,89
61,S434138,72,A434153,91
62,S909242,96,A909291,95
63,S124527,89,A124543,100
64,S263246,91,A263293,100
65,S208850,96,A208854,100
66,S505042,72,A505060,96
67,S23802,71,A23849,100
68,S688083,64,A688133,96
69,S649708,67,A649717,84
70,S563467,86,A563492,91
71,S314974,91,A314997,70
72,S29271,63,A29299,100
73,S729487,100,A729499,92
74,S825549,85,A825555,92
75,S362221,76,A362253,94
76,S818984,90,A819032,74
77,S205848,100,A205867,83
78,S742475,97,A742510,92
79,S29989,72,A30020,88
80,S149026,100,A149053,78
81,S117061,58,A117093,81
82,S239110,100,A239168,86
83,S756688,78,A756746,100
84,S642872,83,A642912,72
85,S298023,69,A298075,88
86,S261101,92,A261137,80
87,S182132,70,A182136,94
88,S67445,77,A67468,100
89,S287546,94,A287575,85
90,S826304,75,A826333,79
91,S960550,84,A960551,89
92,S740248,88,A740295,89
93,S487788,63,A487838,87
94,S40923,91,A40953,89
95,S509290,73,A509298,77
96,S285617,77,A285629,87
97,S324135,85,A324151,82
98,S292076,83,A292091,88
99,S936528,82,A936566,91
100,S489010,100,A489031,95
